adjustment_factor,max_adjustment,MAE,RMSE,MAPE,within_10pct,within_20pct
1.0,0.05,0.9516999999999999,1.7765044328680972,24.173702276757417,39.0,62.5
0.8,0.05,0.95285,1.7781224648488079,24.21334967362045,40.0,63.0
0.6,0.05,0.9529000000000002,1.7770143499701965,24.233770240788132,40.0,62.5
0.4,0.05,0.95075,1.7728010322650425,24.23904995781735,40.0,63.0
0.5,0.05,0.9513500000000001,1.774170369496684,24.24413094416101,40.0,62.5
0.2,0.05,0.96785,1.7876256599187652,24.364839731632113,40.0,62.0
0.4,0.1,0.93085,1.7465799437758354,24.399950256082313,40.0,63.5
0.6,0.1,0.9283500000000001,1.7427247344316887,24.407951566113674,40.0,63.0
0.5,0.1,0.9244499999999999,1.7399015776761628,24.412105436488265,40.0,63.5
0.8,0.1,0.9405499999999999,1.7523277376107473,24.463250458524264,39.0,63.5
1.0,0.1,0.94685,1.7606003237532364,24.526671972510556,38.5,63.5
0.2,0.1,0.9689,1.7901837894473294,24.591624692171496,39.5,62.5
0.4,0.15,0.9308500000000001,1.7485552607795958,24.664898027357612,40.0,63.0
0.5,0.15,0.92065,1.7373046652789488,24.69098433074957,40.0,63.0
0.0,0.25,1.0181499999999999,1.8550448781633289,24.7242997228386,39.5,61.5
0.0,0.2,1.0181499999999999,1.8550448781633289,24.7242997228386,39.5,61.5
0.0,0.3,1.0181499999999999,1.8550448781633289,24.7242997228386,39.5,61.5
0.0,0.15,1.0181499999999999,1.8550448781633289,24.7242997228386,39.5,61.5
0.0,0.05,1.0181499999999999,1.8550448781633289,24.7242997228386,39.5,61.5
0.0,0.1,1.0181499999999999,1.8550448781633289,24.7242997228386,39.5,61.5
0.2,0.15,0.97195,1.7967488694862173,24.784531229111508,39.0,62.5
0.6,0.15,0.9244499999999999,1.7345095848682992,24.825852231946655,40.0,62.5
0.2,0.25,0.97355,1.8008727051071656,24.88580563141629,39.0,62.5
0.2,0.2,0.97355,1.8008727051071656,24.88580563141629,39.0,62.5
0.2,0.3,0.97355,1.8008727051071656,24.88580563141629,39.0,62.5
0.4,0.2,0.9341499999999999,1.7552143743714044,24.934043131986154,40.0,63.0
0.5,0.2,0.9218000000000001,1.7418708333283501,24.96567054331239,40.0,62.5
0.8,0.15,0.94785,1.7490135791353938,25.035301159428496,38.5,62.5
0.6,0.2,0.92405,1.7379800056387302,25.089975323452563,40.5,61.0
0.4,0.25,0.9371,1.7629325001258558,25.114812916789415,40.0,62.5
1.0,0.15,0.97155,1.7775138536731578,25.16256218067677,37.5,63.0
0.5,0.25,0.92545,1.7494417681077585,25.2308711348307,39.5,62.0
0.4,0.3,0.94025,1.7713357953815534,25.307677702717278,40.0,62.5
0.6,0.25,0.92675,1.744430709429297,25.41198315799956,40.0,60.5
0.5,0.3,0.92855,1.7579409830821968,25.42385658440864,39.5,61.5
0.8,0.2,0.94655,1.7499698568832551,25.51749070990994,38.5,60.5
0.6,0.3,0.9306,1.7529027354648061,25.679539165744615,40.0,60.0
0.8,0.25,0.9472999999999999,1.7552717738287709,25.826709797881016,38.0,60.5
1.0,0.2,0.9754000000000002,1.7882488641125989,25.893084067337398,35.5,61.5
0.8,0.3,0.94975,1.7627945144003598,26.178311559973878,38.5,60.0
1.0,0.25,0.9787,1.7944910141875885,26.47781414527814,34.0,61.0
1.0,0.3,0.9804499999999998,1.8019119012870748,26.8489298318232,35.0,60.5
